transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
019a6f4f-fda3-4976-8b7a-2a323a3186fd,M109,7985.74,UPI,GatewayB,BankZ,RISK_BLOCK,Declined: suspected fraud,6,6,1,RETRY_SAME,1
a4ff398b-e344-4509-b8b3-b18c021430a6,M100,22030.69,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,17,3,2,RETRY_BACKOFF,0
0e8daa3b-fd1d-4cc0-902b-7b1e67630202,M107,8112.5,UPI,GatewayB,BankW,INSUFFICIENT_FUNDS,Transaction could not be completed,3,1,1,SWITCH_GATEWAY,0
3f33e47f-64c3-4cc8-bd7e-d1d735a3561f,M108,2168.6,WALLET,GatewayA,BankY,INSUFFICIENT_FUNDS,Transaction could not be completed,11,6,1,RETRY_SAME,0
e45840f8-5eba-49f5-8ae3-12a67f82996e,M114,21955.81,CARD,GatewayC,BankY,BANK_SERVER_ERROR,Unable to reach issuing bank,15,6,1,RETRY_SAME,1
d89dbd83-8185-4861-9e0f-4bfd1fd8d316,M107,22838.88,UPI,GatewayA,BankY,BANK_SERVER_ERROR,Issuer connection failure,2,2,1,RETRY_SAME,0
536f40dd-79e7-44a2-ab19-902b4cecaeb4,M103,4058.93,CARD,GatewayC,BankW,OTP_TIMEOUT,Declined by bank,9,0,1,SWITCH_GATEWAY,1
85b0bdb7-2a32-4ffc-acad-ec1566b612d0,M106,24342.46,CARD,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,21,0,1,RETRY_SAME,0
e286a1fc-f5cb-4ffc-9d02-78500beb74bd,M102,2845.55,NETBANKING,GatewayA,BankX,OTP_TIMEOUT,One time password expired before submission,2,0,1,RETRY_SAME,0
a4c82b8c-5482-4801-ad20-cede75178d90,M104,23070.57,NETBANKING,GatewayC,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,17,3,2,RETRY_SAME,1
7621cce1-5f88-43f9-84a2-8cbb6b5d5b83,M106,14781.74,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Issuer connection failure,5,4,2,RETRY_SAME,1
7df9203f-351d-4632-9549-3f358ef5245a,M108,16746.72,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,1,3,1,RETRY_SAME,0
9d295d28-4b74-4b20-b058-aae97eb4c19f,M101,21910.07,NETBANKING,GatewayB,BankW,INSUFFICIENT_FUNDS,Transaction could not be completed,11,3,2,SWITCH_GATEWAY,0
e42341c9-e401-43f8-9d89-89d93b6fdd47,M103,4404.55,UPI,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,11,6,1,RETRY_SAME,1
78e215fa-24ee-4980-aad0-6024e6530f7c,M106,7806.64,WALLET,GatewayA,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,18,2,1,RETRY_SAME,1
298e8124-8a51-4ac4-a32b-deddbc434df8,M100,22958.06,CARD,GatewayC,BankZ,CARD_EXPIRED,Expired card - transaction declined,17,4,2,SWITCH_METHOD,1
c5e15d66-a654-4352-a92d-07b011f92558,M114,825.81,NETBANKING,GatewayC,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,17,1,1,RETRY_SAME,1
068fad1e-5489-48c8-a2c2-a1310963b94b,M102,19339.24,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,5,3,1,RETRY_SAME,0
2ffe6654-35af-4444-97dc-22e5f2786e16,M102,5188.7,CARD,GatewayC,BankX,OTP_TIMEOUT,3DS authentication timeout,22,1,1,SWITCH_METHOD,1
1960b320-31ce-42ff-addd-41655df37992,M107,10653.58,UPI,GatewayC,BankZ,OTP_TIMEOUT,OTP validation timed out,22,0,3,SWITCH_METHOD,0
5e0d6295-b5e7-49d0-a9c3-4462f9cc8900,M112,326.44,UPI,GatewayA,BankW,GATEWAY_TIMEOUT,Gateway request timed out,11,6,1,RETRY_SAME,0
bbf57796-34f6-49cf-a06c-228b8ef07e0b,M114,21826.72,CARD,GatewayB,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,9,3,2,RETRY_SAME,0
10eb9853-6226-46f1-b834-942642970fb3,M114,22337.15,UPI,GatewayB,BankX,RISK_BLOCK,"Payment failed, please try again",20,0,1,SWITCH_METHOD,1
864e41cf-78be-478c-86df-984ecefa7342,M103,17590.32,NETBANKING,GatewayB,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,15,3,1,RETRY_SAME,0
d741d1bc-106f-49df-9761-b92d2dbccdce,M114,7785.18,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,11,5,1,SWITCH_GATEWAY,0
68500fb8-9f4f-4c8a-8cc5-667bd8e91216,M110,8013.81,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,"Payment failed, please try again",9,1,1,SWITCH_GATEWAY,0
567a67a9-2fdf-47fc-bdcd-2abbd45b7fdd,M100,10230.5,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,"Payment failed, please try again",16,3,2,SWITCH_GATEWAY,1
bfac051f-ffce-4d56-9518-57b2eb2bbaee,M109,7617.24,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,One time password expired before submission,21,1,2,SWITCH_GATEWAY,1
23846bc8-869a-4175-8468-847919fc18c4,M113,10427.76,CARD,GatewayC,BankZ,CARD_EXPIRED,Card has expired,4,1,1,RETRY_SAME,0
86ac3741-c627-450b-905f-a669f4c89a58,M110,8306.28,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,14,6,2,SWITCH_METHOD,0
aaa37b98-34a9-44ab-848b-a3c1f381fde3,M112,11996.23,WALLET,GatewayC,BankY,OTP_TIMEOUT,3DS authentication timeout,16,2,1,RETRY_SAME,1
4a421704-746c-4d88-ae62-591d8e9425c0,M108,10863.92,UPI,GatewayC,BankW,NETWORK_ERROR,Request failed: network issue,21,1,1,RETRY_SAME,1
7a46beb3-c70e-4f0f-9585-fd7825cc0d46,M110,1768.62,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,16,6,1,SWITCH_METHOD,0
bd34f76d-1840-44a2-9759-5b817c43ec0c,M102,8396.24,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Declined - insufficent credit limit available,9,2,1,RETRY_BACKOFF,1
8132b44a-f5e1-4144-80c0-82cf760d9978,M112,3068.97,CARD,GatewayC,BankZ,NETWORK_ERROR,Request failed: network issue,18,4,1,RETRY_SAME,0
76cdfa39-1eb9-444e-acbc-4c0f6b706d9b,M109,4402.84,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Issuing bank srver not responding,12,5,2,RETRY_SAME,0
460f8390-2800-4b27-b1cf-7e649778cf45,M111,7258.34,CARD,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,11,1,1,RETRY_SAME,0
52f56a14-4f0c-4d96-9ba0-3bec5f00593d,M105,17060.89,UPI,GatewayC,BankZ,OTP_TIMEOUT,Transaction declined,12,4,3,RETRY_SAME,1
ed594ced-0183-40bc-839a-79c89ba39992,M105,2414.95,NETBANKING,GatewayA,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,23,1,1,RETRY_SAME,0
6aaba912-a0a4-4963-bb33-d8e2a5671912,M101,16540.12,WALLET,GatewayB,BankW,BANK_SERVER_ERROR,Declined by bank,6,3,1,RETRY_SAME,0
d6576066-f54b-49b6-a96e-b4f8e63d3192,M108,2411.97,NETBANKING,GatewayC,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,4,1,2,SWITCH_METHOD,1
018d48cf-1e37-4ee5-b942-1d34d63348f5,M114,12713.65,UPI,GatewayC,BankY,CARD_EXPIRED,Card has expired,6,1,1,RETRY_SAME,0
4044580b-3861-4f4f-b96b-b67af00a7f3d,M105,18927.97,CARD,GatewayC,BankW,RISK_BLOCK,Transaction flagged for manual review,20,1,2,RETRY_SAME,0
1ec6e3d5-d649-49cd-9f06-dfaf840bbd73,M111,17318.19,WALLET,GatewayA,BankZ,NETWORK_ERROR,Connection dropped mid-transaction,23,0,1,ABANDON,0
41033eed-088a-463b-87a5-c4fba04c2773,M110,19243.28,WALLET,GatewayA,BankZ,RISK_BLOCK,Transaction blocked by risk ngine,19,5,1,ABANDON,0
20f92b82-0c3e-4850-9562-fc4cdfde04b8,M105,19556.33,WALLET,GatewayC,BankX,RISK_BLOCK,"Unusual activity detected, transaction held",21,5,1,RETRY_SAME,0
7ea1043d-fa48-4067-9657-7d7d8b6f68f9,M114,12105.76,WALLET,GatewayC,BankZ,RISK_BLOCK,Declined by bank,3,4,1,RETRY_SAME,0
019e7d5c-916c-4321-9ed3-867548e22346,M104,3436.39,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,"Payment failed, please try again",18,0,2,RETRY_SAME,0
55a900f3-336d-4d47-b5e6-ab94d84e7e0e,M105,4925.0,CARD,GatewayC,BankY,RISK_BLOCK,Declined: suspected fraud,18,2,1,ABANDON,0
43015321-4cfd-4a66-9852-4b1112038368,M114,21396.37,NETBANKING,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enoough balance to complete transaction,9,4,2,RETRY_SAME,0
6054be40-cd0f-4dc7-a49b-3576111226b9,M110,19828.02,WALLET,GatewayB,BankW,OTP_TIMEOUT,txn declined: otp not entered within time limit,19,2,1,RETRY_SAME,0
9485a4b1-44f5-45f3-8c01-a9abc90762fd,M103,20577.98,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,No response from payment processor,18,6,1,SWITCH_GATEWAY,0
7fdfdacc-d04f-4faa-9e8c-f15f415b1b18,M105,3469.46,WALLET,GatewayC,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,1,3,1,SWITCH_GATEWAY,0
e819af68-2463-4ebd-8d11-404bfd60fd3b,M109,16019.16,UPI,GatewayC,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,13,0,1,ABANDON,0
786a5ea8-0c33-478b-ab26-c46c0937671f,M105,4425.22,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Issuing bank server not responding,15,5,1,RETRY_BACKOFF,1
8d092341-cb20-45ab-a463-8329b27c0323,M102,13661.56,NETBANKING,GatewayB,BankY,NETWORK_ERROR,Transaction declined,9,6,3,RETRY_SAME,1
14c1a9bc-e394-4a5b-aed9-5a8b67748df1,M110,3600.87,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,23,2,1,RETRY_SAME,0
8dc48235-f360-4afd-a26c-146c0a34acee,M106,22061.32,WALLET,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,5,4,1,SWITCH_GATEWAY,1
4a3c3891-1303-4643-b5e7-cb0960501f7b,M108,3142.1,WALLET,GatewayB,BankZ,GATEWAY_TIMEOUT,Transaction declined,13,6,3,RETRY_BACKOFF,0
45040aed-2666-4afb-b8f2-d639fef24afb,M103,17353.64,UPI,GatewayA,BankZ,OTP_TIMEOUT,Customer did not complete 2FA in time,22,2,1,RETRY_BACKOFF,0
dfa93dd5-fc9b-4b54-8d41-7505699aa4d1,M109,2798.54,UPI,GatewayB,BankZ,RISK_BLOCK,Transaction flagged for manual review,4,4,1,RETRY_SAME,0
0bb1fb32-f8e1-47c1-9415-0dce6450f213,M111,1778.85,CARD,GatewayB,BankZ,RISK_BLOCK,Declined: suspected fraud,5,6,1,RETRY_SAME,0
57f1ee8b-e804-42b6-b97e-d064d8302145,M107,18488.15,UPI,GatewayA,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,1,5,2,SWITCH_GATEWAY,1
f9f996b5-4027-4634-bfd0-65a72b7fe81b,M100,12135.44,WALLET,GatewayC,BankW,OTP_TIMEOUT,"Payment failed, please try again",23,3,1,RETRY_SAME,1
b88dda37-647f-4c11-b4ed-0d3e3fa83508,M107,11743.88,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,21,2,1,RETRY_BACKOFF,0
677b50e1-6b46-476c-af47-5f1c5ee59a78,M106,8818.34,UPI,GatewayA,BankW,CARD_EXPIRED,Expiry date does not match records,2,0,2,SWITCH_METHOD,0
8bafca96-828c-4943-8fc7-b2555be0fa9b,M102,15669.78,WALLET,GatewayA,BankY,CARD_EXPIRED,Expiry date does not match records,1,6,1,RETRY_SAME,0
2aea32fc-212a-4648-8b40-90f4ded3ae5f,M114,15273.64,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway request timed out,19,4,2,RETRY_SAME,0
ebc29552-fc11-48e5-bfe7-c6da31c9141a,M104,4128.17,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,7,2,1,RETRY_SAME,0
6ce64c32-8032-4200-844b-459ce60e5c0c,M107,21656.44,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,5,4,1,ABANDON,0
d8f1beac-2c1d-4213-9252-c03890bc1f97,M111,21914.28,WALLET,GatewayC,BankX,RISK_BLOCK,Blocked due to unusual transaction pattern,8,3,1,RETRY_SAME,0
9424ea92-5573-4e9f-b674-60d220695835,M108,9153.47,UPI,GatewayA,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,2,6,1,SWITCH_GATEWAY,1
41e01b1b-7077-4494-9672-042fdb15c63e,M114,8010.83,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,1,2,1,RETRY_BACKOFF,0
195dab8c-c8aa-40c6-bbbd-512b90830ffc,M102,23164.92,NETBANKING,GatewayB,BankW,OTP_TIMEOUT,Customer did not complete 2FA in time,10,3,2,ABANDON,0
a0857f47-16b1-4fa7-a0e0-e01da5e0b403,M111,22235.74,CARD,GatewayB,BankW,OTP_TIMEOUT,One time password expired before submission,8,0,3,RETRY_SAME,0
cdb76622-41f6-430c-ac66-8705cff870e8,M110,10137.68,UPI,GatewayA,BankW,RISK_BLOCK,Declined by fraud prevention system,16,2,1,SWITCH_GATEWAY,1
e9c17ea1-c32f-4f75-9e76-ddece1c3d738,M102,24312.92,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,16,5,3,RETRY_SAME,0
8334dd04-739a-41fd-a99b-8ba2eaf240fc,M103,19694.49,CARD,GatewayA,BankY,CARD_EXPIRED,Card validity has lapsed,5,1,1,RETRY_SAME,0
7836f034-800d-4ec7-b2c1-af24e96bdb63,M113,13812.41,CARD,GatewayB,BankX,RISK_BLOCK,Transaction flagged for manual review,22,5,1,ABANDON,0
433b55d8-48a5-457e-b09c-031d6283362f,M101,16570.55,CARD,GatewayA,BankY,OTP_TIMEOUT,OTP validation timed out,22,2,1,ABANDON,0
1d3e7f7f-668c-4f7d-9ae6-ce1337dbe92c,M104,8328.06,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Issuer connection failure,8,5,1,RETRY_BACKOFF,0
7975e53e-d3c8-4de0-ade6-1ad13302a1be,M100,222.76,NETBANKING,GatewayC,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,9,6,2,RETRY_BACKOFF,0
9c8ea03c-435e-41a9-9832-23df4aa93395,M103,6498.76,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,7,0,1,SWITCH_GATEWAY,0
986dc796-59d8-4214-81e6-cf73336cb0ba,M112,4028.49,NETBANKING,GatewayA,BankZ,RISK_BLOCK,Transaction blocked by risk engine,3,6,1,RETRY_SAME,0
81c05be8-d9be-4c15-a602-26656a691ee2,M104,9041.51,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,declined - insufficient credit limit available,9,2,1,RETRY_SAME,0
94756331-cc26-402a-973f-66e7dbeab7cf,M108,18342.43,CARD,GatewayB,BankZ,OTP_TIMEOUT,OTP validation timed out,7,4,2,RETRY_SAME,0
5a026057-d7fc-4915-8f7f-db16d726142d,M108,1815.53,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,unable to process transaction at this time,22,4,2,RETRY_SAME,0
8fe8e372-234c-46c3-b4f9-d87bdee3afd4,M110,8145.64,CARD,GatewayA,BankY,GATEWAY_TIMEOUT,Upstream timeout at gateway,18,5,3,RETRY_BACKOFF,0
82476d2e-d09f-4b67-9b77-c39f04f89990,M104,4209.72,WALLET,GatewayB,BankZ,RISK_BLOCK,Declined by fraud prevention system,18,1,3,RETRY_SAME,0
eacffc7c-7298-42a1-b7e8-b6ea46d4c5d6,M104,8238.72,WALLET,GatewayC,BankW,GATEWAY_TIMEOUT,Gateway request timed out,18,3,3,RETRY_SAME,1
30fc0c17-cb3d-4151-a09c-de8b98df9063,M103,20254.7,NETBANKING,GatewayC,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,23,1,1,RETRY_SAME,0
c97b4236-2ceb-4f18-b227-2aa90cfdef4f,M114,4794.55,UPI,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,22,0,1,ABANDON,0
abef6c4f-1a8b-424e-9c14-97bb10e9c5e6,M107,5958.57,NETBANKING,GatewayB,BankX,RISK_BLOCK,Declined: suspected fraud,6,0,2,RETRY_SAME,0
1ce1cfa5-0bd4-43a5-84fa-2ff77168eaa6,M114,15068.72,UPI,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway request timed out,14,1,1,ABANDON,0
bf0278a2-1426-4f47-af04-efe33e8640a9,M104,8122.54,NETBANKING,GatewayA,BankY,GATEWAY_TIMEOUT,No responsee from payment processor,19,1,1,RETRY_BACKOFF,1
d1e182a4-7060-4e06-b49d-c1629c86e6da,M100,2266.8,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,1,3,1,RETRY_SAME,0
ade6c71d-760d-4be0-a0d5-3746285ad5af,M108,9059.91,CARD,GatewayB,BankX,CARD_EXPIRED,Invalid expiry date,14,2,1,RETRY_SAME,0
cee228b2-f586-4152-9647-956a7660d167,M110,684.42,WALLET,GatewayB,BankW,BANK_SERVER_ERROR,Issuer connection failure,9,2,3,RETRY_SAME,1
d1798d82-725e-4749-8440-670660f4bfb8,M103,14461.12,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,"payment failed, please try again",16,2,2,RETRY_BACKOFF,1
a99a265a-8ec8-446e-9c39-c39e5c1babcd,M109,21489.96,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,10,3,1,RETRY_SAME,0
c0d6950c-a8e3-4bb0-af6e-68ed48908b01,M112,13910.82,CARD,GatewayB,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",16,6,2,RETRY_SAME,0
00420159-03f2-4357-877a-8bc7ac29859a,M109,15874.19,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,5,2,1,ABANDON,0
2cdc355f-8ca7-4108-89ec-bccd811f3dd0,M109,6241.98,UPI,GatewayA,BankX,GATEWAY_TIMEOUT,No response from payment processor,19,4,1,RETRY_SAME,1
4fd86e89-0ee9-4190-92d0-557ae0b7b3c1,M100,17340.77,UPI,GatewayC,BankX,CARD_EXPIRED,Invalid expiry date,9,6,2,SWITCH_METHOD,1
97d6f5e4-ddbb-4bec-9323-30f1a6f3a000,M111,7964.04,UPI,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,12,3,1,RETRY_SAME,1
2a867621-c714-4cda-8b9e-774150791410,M114,9752.34,NETBANKING,GatewayC,BankY,INSUFFICIENT_FUNDS,txn declined by issuer: low funds,19,5,2,ABANDON,0
7275761b-775c-4277-a9e4-ed8a498a860f,M101,12788.65,WALLET,GatewayB,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,7,3,2,RETRY_BACKOFF,0
f9d7d789-ba3b-4ea4-a430-30d3d4a6a993,M114,3103.75,UPI,GatewayA,BankY,OTP_TIMEOUT,One time password expired before submission,12,4,2,SWITCH_GATEWAY,1
a11d1469-935c-4965-9371-681f8e350c24,M104,23917.53,NETBANKING,GatewayA,BankZ,NETWORK_ERROR,Timed out due to poor network,20,1,1,RETRY_SAME,0
a1e3fbeb-643e-4e65-8b51-ca0cac7adf56,M113,5357.2,UPI,GatewayA,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,19,6,1,RETRY_SAME,0
00dbc12b-0e79-49db-9385-f6af4ed72735,M101,18268.27,WALLET,GatewayA,BankZ,OTP_TIMEOUT,One time password expired before submission,13,3,1,SWITCH_METHOD,0
b822eec5-50b0-4b58-a91d-0a78fa265cd1,M112,17872.98,NETBANKING,GatewayB,BankX,OTP_TIMEOUT,One time password expired before submission,7,0,1,RETRY_SAME,0
77d3e48c-648e-4cc2-9230-1c0d7f07b2ba,M106,17879.95,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,23,4,1,RETRY_SAME,0
c16a2fb2-b580-4bd7-9f8e-f1d0868f9d80,M108,14170.53,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,No response from payment processor,2,3,2,RETRY_SAME,0
99ed35cf-cc51-4a4e-908a-82d83db44d3c,M113,8912.53,NETBANKING,GatewayB,BankX,RISK_BLOCK,Declined by fraud prevention system,17,0,3,RETRY_SAME,0
fb70d62e-bf0f-491c-b6f8-35cb173b8414,M103,20554.59,UPI,GatewayC,BankX,CARD_EXPIRED,expired card - transaction declined,8,5,1,ABANDON,0
ca864397-2191-4713-8c91-dbb4f516b326,M108,6215.4,CARD,GatewayB,BankW,BANK_SERVER_ERROR,"Payment failed, please try again",5,1,1,SWITCH_METHOD,0
2c495a22-bdb2-43e0-8e2b-fde25f7e982a,M102,15173.46,WALLET,GatewayA,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,15,5,1,RETRY_SAME,1
dcfbd3f9-80ee-4b18-a629-0d16a6b620f3,M108,23513.4,WALLET,GatewayA,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processsed",23,3,1,RETRY_SAME,1
0d61203d-14d8-402d-a172-749bd1310659,M110,16261.44,NETBANKING,GatewayC,BankY,RISK_BLOCK,Declined: suspected fraud,13,0,1,RETRY_SAME,0
8b518922-97fe-41e7-a2f4-4deb06ccd7db,M100,22030.54,CARD,GatewayB,BankX,NETWORK_ERROR,Timed out due to poor network,20,1,1,RETRY_SAME,0
67618f78-ce08-4d04-bb8a-bcfd05748e4d,M106,22700.56,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,Unable to process transaction at this time,18,0,1,RETRY_SAME,0
3ee623b7-36c6-4296-b547-841e7f33fe6e,M106,17070.37,CARD,GatewayA,BankZ,NETWORK_ERROR,Connection dropped mid-transaction,7,6,1,RETRY_SAME,0
c727b40f-9339-44d8-9d40-5652089d9352,M111,19302.13,NETBANKING,GatewayC,BankY,CARD_EXPIRED,Card has expired,22,5,2,RETRY_SAME,0
52434d1a-546f-4a83-8c59-55feaee88e6e,M101,10212.52,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,No response from payment processor,17,5,1,RETRY_SAME,0
64e76e88-ee50-42e1-bd4a-101d1636c1fb,M100,12328.23,UPI,GatewayB,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,21,6,1,SWITCH_GATEWAY,0
1e2decf4-c29c-4c3d-bb65-ead44d7ace08,M110,23429.89,NETBANKING,GatewayB,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,22,1,2,ABANDON,0
61cf8fe9-97d1-444b-a40c-114f39c6c880,M104,11681.53,UPI,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",6,0,2,RETRY_SAME,1
70551130-77b3-4fc1-926d-0887e23772cc,M104,5717.15,CARD,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined by bank,6,5,1,RETRY_SAME,0
ac64d0de-bcb1-4f65-9ddd-551dea2981c8,M104,18171.25,NETBANKING,GatewayB,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,4,3,2,RETRY_SAME,0
b5538935-658a-4d9f-bce0-02c68f867582,M104,20771.92,CARD,GatewayA,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,8,1,1,RETRY_SAME,0
4e9cf227-9719-4744-a56f-1a6807599ef8,M106,24417.85,UPI,GatewayA,BankZ,RISK_BLOCK,Declined by fraud prevention system,16,6,1,ABANDON,0
a2d2f77b-82fe-442a-ae65-44d190707bbc,M108,7909.84,UPI,GatewayB,BankZ,OTP_TIMEOUT,"Paymennt failed, please try again",18,4,1,RETRY_SAME,0
58b1af89-1bda-47ac-b268-1a06f05bff63,M105,7104.58,NETBANKING,GatewayA,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",5,2,3,RETRY_SAME,0
208bff77-c640-4f39-80b3-2eebe49f230f,M103,23731.91,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,5,2,2,SWITCH_GATEWAY,1
870422fd-90c3-420d-abae-d4d31d8fee0d,M108,1263.39,UPI,GatewayA,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,11,0,2,SWITCH_GATEWAY,1
e93d2172-4659-4e24-8f4a-fc399c289b62,M113,23565.69,WALLET,GatewayC,BankX,OTP_TIMEOUT,Unable to process transaction at this time,12,4,1,RETRY_SAME,1
3646659d-f907-43bf-89f1-da258a291ed1,M105,24693.27,CARD,GatewayC,BankX,OTP_TIMEOUT,3DS authentication timeout,20,4,1,RETRY_SAME,1
d0bc14f9-35a0-42d6-9272-7f62d8c0d766,M111,8307.35,UPI,GatewayC,BankZ,OTP_TIMEOUT,Declined by bank,17,3,1,RETRY_SAME,0
c393ae6f-e69e-4d37-bb20-eb624bb3005e,M112,14736.27,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,"Payment service unavailable, try again",19,4,1,RETRY_SAME,0
27ed1165-e83b-4518-a0ca-8b5825f7e33a,M102,20173.69,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,12,0,1,RETRY_SAME,0
7146ce2e-5dc2-4864-b7c7-de06c292b85b,M112,4583.49,CARD,GatewayB,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",23,5,1,RETRY_SAME,1
ce4518e7-a4cd-4411-8e58-8778dcda77ad,M106,20782.66,CARD,GatewayB,BankX,NETWORK_ERROR,Transaction interrupted due to connectivity issue,7,6,1,RETRY_SAME,1
3990411f-4695-4a41-86df-7d983af98e15,M104,11775.01,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,2,6,1,RETRY_SAME,0
2b9f4301-40cb-495e-a8d4-b4cfc1c2dd94,M101,15842.63,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,Processor did not respond in time,5,5,1,RETRY_SAME,0
c2d29223-2e71-4f80-9ed0-652000550f70,M105,14009.7,WALLET,GatewayC,BankX,RISK_BLOCK,Blocked due to unusual transaction pattern,15,3,1,SWITCH_METHOD,0
d56a6671-bc38-4f08-979a-06147b59490e,M108,7820.38,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,7,1,2,SWITCH_GATEWAY,0
45dcce9c-8b72-4ace-bd24-50f23518c17c,M106,13101.74,WALLET,GatewayA,BankX,RISK_BLOCK,Transaction could not be completed,5,3,1,RETRY_SAME,0
672b2972-3c7b-4839-b18e-f376117fcacd,M109,10983.01,WALLET,GatewayA,BankZ,NETWORK_ERROR,Timed out due to poor network,20,1,1,RETRY_SAME,0
72f809d4-5d8d-449d-9ef2-a55a01ae1992,M114,20302.54,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,9,0,1,ABANDON,0
7fae10bb-88ef-4a88-ac3b-6cf9a2f03d07,M104,22433.24,UPI,GatewayC,BankX,GATEWAY_TIMEOUT,"Payment service unavailable, try again",12,3,1,RETRY_SAME,0
